LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-1.144300107481977,0.5033562544940723,0,0,0,0,0,0,-0.4624171614367576,-0.44128515030710386,-0.40546225201700414,-0.37714246302402027,-0.4721491886110623,-0.451298769344947,-0.24585922113746084,-0.18675530912484928,-0.23364498701651865,-0.23569466786927964,-0.24713960363916213,-0.23225649372190302,-0.45674087910405453,-0.5455886316621313,-0.3936824338323296,-0.5105069646124385,1.0668555246183393,1.1850295203418175,1.4113530969387003,1.610319748904105,0.7091276360665678,0.8088215816510732,-0.36071195761031927,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
0.09176549304715524,0.17487466290297374,-2,-2,-2,-2,-2,-2,-0.5415105598852947,-0.6394572989918669,-0.6217102555265249,-0.5822731363426471,-0.6619143272264297,-0.6341178166649952,-0.12372680970349967,-0.08967816528440638,0.02029720299678188,-0.2965556377271226,-0.25198389746937966,-0.13611982735348457,-0.6426186033230668,0.4710966228604913,-0.23843908404813982,-0.5105069646124385,-0.8756143416944062,-0.965720362363533,-0.944127211193385,-0.889336608028778,-0.951396174885377,-0.9078709515967459,-0.24363539116425154,-1.866021260553513,-0.5214245408373636,False,False,False,False,True,False
-0.9125378073827647,-0.04411306482442525,0,0,0,0,0,0,-0.4983866505249358,-0.46965702468074133,-0.44020437062373086,-0.40710774159267704,-0.373887306555306,-0.34718396398063595,-0.23419874487145473,-0.19505421225902225,-0.23896195546576368,-0.2478657658392301,-0.2600317279006363,-0.23775324178073595,-0.4482761035679699,-0.5600697418097597,-0.403115164787915,-0.5105069646124385,-0.3201215625874372,-0.23562339512409533,-0.15799137890637252,-0.04708991781327676,0.05674626795046965,0.13355956418886106,-0.3541122022635984,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.0627427070189863,-0.4820885202792233,-2,-2,-2,-2,-2,-2,-0.6930142167252404,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.638217359421573,-0.642438335210719,-0.33331279313250656,-0.24894464188752952,-0.2869768425141432,-0.20851260995870252,-0.2841417080491127,-0.28705470032675834,-0.7040825748682334,0.8581288409390183,-0.4742814057905454,-0.5105069646124385,-1.026130269034361,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.9254763855773662,-0.9150816532522585,-0.3400704681433316,-1.866021260553513,-0.5214245408373636,True,False,False,True,False,False
-0.2945050071181986,0.7223439822214712,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.33332503663258584,-0.24894712919552714,-0.2869816436294279,-0.2965787755390621,-0.3115931360504131,-0.23228224089738292,-0.7096367151740048,-0.6711431594091987,-0.4880001556821766,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.351129716732493,-1.3461337583776702,0.1420842451563507,False,False,False,True,False,False
0.24627369311329678,-1.0295578395977207,0,0,0,0,0,0,0.9621788006557286,0.5901916452766066,0.664826824667588,0.8006970308934396,0.9261409921991534,1.003848491472472,-0.14028410297741503,-0.1080195744591079,-0.10558803976963177,-0.08272085090082094,-0.08050543366718659,-0.11459354521556944,0.8601362045799645,-0.6123242877008219,-0.18375033745895958,-0.5105069646124385,0.45709306427541824,0.11766185470628619,0.19217432961296474,0.31691980802124214,0.4382182138564808,0.5212724618362783,-0.3673956899392593,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.13999680705205705,-0.04411306482442525,-1,2,2,2,2,2,-0.4873292623019276,-0.5097695511853615,-0.3060163570618572,-0.34603716816514024,-0.31205633609954103,-0.4079589879490094,-0.33332503663258584,0.3977471464758845,-0.2869816436294279,-0.2504249296176933,-0.3115873360444969,-0.14571147193810746,-0.4184528021201419,-0.37615475219629063,-0.20605479949190536,2.902505006349965,-0.7800123567477781,-0.8027553849343533,-0.5596621383987475,-0.5951790482282261,-0.5432091362775969,-0.6414960544861492,0.017684517553394587,1.7731912546773856,2.7961193891312077,True,True,False,False,False,False
0.32352779314636754,1.4888010292673677,1,-2,-2,-2,-2,-2,-0.6962698890600733,-0.6898883123569687,-0.6770204486157778,-0.6715943120416035,-0.6619143272264297,-0.6495520826835616,-0.33332503663258584,-0.2489475437468601,-0.2869816436294279,-0.2965684244126681,-0.31157895825817356,-0.28705470032675834,-0.7096331124144838,-0.16757251054159736,-0.5037092190355098,0.17209542958004218,-1.0297802182504026,-1.0153155259626174,-0.9986676957197061,-0.9765267740788686,-0.951396174885377,-0.9228508377872249,-0.3772163928408935,-1.3461337583776702,0.1420842451563507,True,False,False,True,False,False
0.32352779314636754,0.5033562544940723,-1,-1,-1,-1,-1,-1,-0.6753678900363276,-0.6526667079534261,-0.6744468088773019,-0.6510504493839466,-0.6401927484356091,-0.6273887180685481,-0.17871120251203812,-0.2415158820012025,-0.2162388102802473,-0.21583755410690922,-0.22612618220482633,-0.05796728915164243,-0.6876935166167707,1.6007628103354952,-0.330956989152354,-0.5105069646124385,-1.0119330064460104,-0.9839400782546255,-0.9964924443739737,-0.9593378962188072,-0.9332939996653443,-0.9044145931735282,-0.28821497696683207,-0.8262462562018277,-0.5214245408373636,False,True,False,False,False,False
-0.5262673072174109,-0.15360692868812476,1,-2,-1,-1,-1,-1,-0.6962750619798225,-0.6898883123569687,-0.6549709746466893,-0.6715955525381108,-0.6324645324787304,-0.649561778309303,-0.33332503663258584,-0.1854764182627221,-0.026331762106063496,-0.1870650760703873,-0.31158798048959874,-0.28705470032675834,-0.7008858752724433,3.5871525042042585,-0.3745832519403052,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9595270226433622,-0.976527811991909,-0.8998565867787107,-0.9228589029402806,-0.2552511255708247,-0.6529504221432135,0.1420842451563507,True,True,False,True,False,False
2.5638966941054195,-0.15360692868812476,-2,-2,-2,-1,-1,-1,-0.6906737427976279,-0.6879470441324927,-0.6438633611584699,-0.6522017852047991,-0.6421476577592784,-0.630313620889188,-0.32529446662818745,-0.1536301703147575,-0.2202306709108985,-0.223146667120631,-0.23741621594323004,0.5793662408080135,-0.692650598147603,5.166250135656125,-0.16010831185031424,-0.5105069646124385,-1.0277759023815702,-1.0146282523356767,-0.9868997321255394,-0.96971263884422,-0.9444775120471093,-0.9161341671980227,0.0064860962285298715,-1.3461337583776702,-0.5214245408373636,True,False,False,False,False,False
-0.2945050071181986,-0.9200639757340212,-2,-2,-2,-2,-2,-2,-0.6256410208749541,-0.6898883123569687,-0.6200151067270057,-0.6715955525381108,-0.650320692590928,-0.6031986333416621,-0.33332503663258584,-0.08391465810250882,-0.28698111017217404,-0.2534584185409157,-0.1328852870962472,-0.239937369198572,-0.6764354979562277,0.46577096606742563,-0.3729085468992854,-0.5105069646124385,-0.9323591559153789,-1.0153155259626174,-0.9208341180395976,-0.976527811991909,-0.9357886179229632,-0.8605592537837812,-0.2732144339095373,-1.866021260553513,-0.5214245408373636,True,True,False,False,False,False
1.1733228935101458,1.7077887569947667,-2,-2,-2,-2,-2,-2,-0.671294079604307,-0.6820901201573244,-0.6536597962920233,-0.5517673114209274,-0.5671798670394799,-0.5844411080172538,-0.3009042484225825,-0.1817060738896114,0.1270868099039424,0.05540762414931462,-0.0605147466094046,-0.16752261644303407,-0.6533142233331144,1.0843082343566837,-0.1610898728996966,-0.5105069646124385,-1.0157867835892074,-1.0110017449563908,-0.9857117340622632,-0.9107326555860165,-0.8995858068147706,-0.8873101026127183,-0.20251086253359843,-1.866021260553513,-0.5214245408373636,False,False,False,False,False,False
0.014511393014084474,-1.0295578395977207,0,0,0,0,0,0,0.7797154913753097,0.8522439102175763,0.5466260489972774,0.6093363339922081,0.7206782528362667,0.7896599157299989,-0.12343296570159633,-0.11998394047915718,-0.12694500092800695,-0.10782415907557284,-0.11175135442787511,-0.10594687675228269,0.7533005785846277,-0.6115608281164663,-0.20165608571640278,-0.5105069646124385,0.5270285670817997,0.5904673699631986,0.27891305209494566,0.3473924617175963,0.47192847776388935,0.5560275837742563,-0.36324745898523114,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
1.4050851936093582,-0.2631007925518243,0,0,0,0,0,0,3.591697923156416,3.835567600126817,2.8512379906979337,1.5026529129366404,2.3129133951469867,2.1572372878469452,0.4068277755188442,0.15690567312769782,-0.00414420800342481,5.525701487401158,0.45658864751861933,0.047481637556830006,2.8982559230029437,-0.49333982444419283,1.7193010109610278,-0.5105069646124385,1.1669917207390201,1.2734875648054544,0.7905901959518513,0.11497747890456725,0.5360883177953698,0.47801596594399204,1.8872251467005516,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-1.0670460074489063,-1.4675332950525188,0,0,2,0,0,-1,-0.31510071087491526,-0.26238478649867886,-0.24897008138692195,-0.21011751647918325,-0.3168436685197234,-0.6178844973525697,-0.11743539973417609,-0.24894671464419418,-0.23362204835460254,-0.27094573324885385,-0.18953523376982304,0.015006779905277694,-0.33915756401945996,-0.5177175524189923,-0.3067406442363519,0.17209542958004218,1.2484805009135505,1.5071926557348496,1.5338864695427157,1.7262758478510367,1.0616115862670739,-0.7384071839022485,-0.24100040009096513,0.38682458220847177,0.1420842451563507,True,True,False,False,False,False
0.32352779314636754,-0.15360692868812476,0,0,0,0,0,0,2.044343674752833,2.2181719046830115,2.3380841200403797,0.9734566377295338,1.1124408033669069,0.8115551461434745,0.2873638640783586,0.10762132335951305,-0.09488155268461643,-0.0701381434342631,-0.09892238578637719,-0.10080620665221408,1.7084979488229264,-0.6087449898087852,0.019163872468466472,-0.5105069646124385,1.3102979097694376,1.4359944788996553,1.5497116179979147,0.39987358063511524,0.5273033149573311,0.2925481210535495,-0.17083719759326454,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
-0.9125378073827647,-1.0295578395977207,0,0,0,0,0,0,-0.0033120936616962827,0.008926007311052218,0.05491845549510628,0.10025362421678351,0.1726358404653888,0.18553667590334905,-0.20504347303974638,-0.16189922575295862,-0.18028325791267782,-0.17481360464843662,-0.18271120458688128,-0.16105897977309486,0.08495242315100547,-0.5992214226277722,-0.30567593734307474,-0.5105069646124385,1.4553039339939013,1.4587199833036972,1.599624353555833,1.7358311088302796,1.969668115421484,1.994727596783311,-0.36913278543580025,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
1.0188146934440043,-0.4820885202792233,0,0,0,0,0,0,0.5592931608452484,0.25433091136656977,0.2606904365409371,1.6173104544872046,3.2158984961690638,3.3140160427457235,-0.07067455781223843,0.0013929588443676868,5.047577025104467,5.792309361032881,0.24262965149608876,0.1785802291657086,1.5150758620841642,-0.20703774439460934,3.074279475805555,-0.5105069646124385,-0.27933610688468125,-0.45817375447037867,-0.44387881826258413,0.3640481308324981,1.3107687217326265,1.385068799671512,2.6973404312658817,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
0.8643064933778629,-0.8105701118703218,0,0,0,0,0,0,1.2057121030719427,1.2193976128475574,1.024840915301983,0.9016190198046862,0.6671979170870136,0.05835530823642584,0.016474675752264526,-0.08312245050525598,-0.07360087591354357,-0.05302834039481108,-0.11827764997378606,-0.2322729280892306,0.9175880431918979,-0.6098234106469167,-0.15793771808058324,-0.5105069646124385,0.18822689613224777,0.19173952309697143,0.08014669251404362,0.010693782443396518,-0.12066157571041718,-0.48120667186618143,-0.272835848558899,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
1.8686097938077828,0.06538079903927425,-2,-2,-2,-2,-1,-1,-0.6441736865240651,-0.5506662753939049,-0.25959268716232936,-0.625795025929441,-0.49902280214812006,-0.6056191964577886,0.28084682389328774,0.9843455736159747,-0.10118488359625276,0.3409215256947384,-0.1417238516674103,6.396526394430974,-0.5564952418144321,4.626707112808874,2.3078077655751996,-0.5105069646124385,-1.0069986829951312,-0.9552066974022364,-0.8179612074288267,-0.9569000251849642,-0.8818660028647,-0.9041366642006679,2.576828838415269,-1.5194295924362846,-0.5214245408373636,False,False,False,True,False,False
-0.2945050071181986,-0.7010762480066223,1,-2,-2,-1,2,-1,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.5117054767171639,-0.4954246024694054,-0.5271962948145128,-0.33332503663258584,-0.2489475437468601,0.7885209924249996,-0.2965726866411833,0.16007172284001928,0.4743555638949433,-0.6365474012822332,1.8966690963547155,0.14666323022819344,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.7604237781964772,-0.7272647489350743,-0.7584324669012336,0.1710854675080126,-0.30635875402598506,0.805593031150065,True,True,False,False,True,False
0.8643064933778629,0.7223439822214712,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.5751790702592946,-0.649561778309303,-0.33332503663258584,-0.2489475437468601,-0.2869709744843507,0.027343284936098146,-0.3115937804955149,-0.23670856383094582,-0.6957148634590999,1.3615041391568494,-0.4056518203164949,-0.5105069646124385,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.8971840650810994,-0.9228589029402806,-0.24114037628095666,-1.866021260553513,-0.5214245408373636,False,False,False,False,False,False
-0.8352837073496939,0.6128501183577717,0,0,0,0,0,0,0.12396814128706843,0.12933024643646654,0.021180223580723107,0.1571004620989735,-0.20802000054791453,-0.17663874301938268,-0.2167290193297244,-0.14532877987258686,-0.23363911898672618,-0.15042756864380838,-0.23426230161502934,-0.17750539897005346,0.017513998121779308,-0.6019108523530162,-0.3292609082422044,-0.5105069646124385,1.4214971571316952,1.4016066655047024,1.0667700645258695,1.4502427450496915,0.372525142811345,0.4540185340950457,-0.3376638740449898,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.8352837073496939,-0.7010762480066223,0,0,0,0,0,0,-0.0033454453811323543,0.0686186369374505,0.10929899041269883,-0.4362670075557054,-0.38975759205199945,-0.36835068513581876,-0.10010501688382453,-0.14529064114995616,-0.18028645865620102,-0.17480081796289113,-0.2711316503340095,-0.0939475973541686,-0.16234049072330767,-0.5497040813487295,-0.2733963316753733,-0.5105069646124385,1.0410228347991661,1.2224905618681037,1.3274443234148412,-0.28738683133346893,-0.15756800327358844,-0.10413538908723954,-0.30005446866975705,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-1.144300107481977,-0.15360692868812476,0,0,2,3,2,0,-0.4927561996367848,-0.4590982825466167,-0.39101839082344747,-0.3744619051337742,-0.35546541547641136,-0.328167498582548,-0.21292012475743352,-0.10807595344038806,-0.28697364177062,-0.2965775577594863,-0.26132384032974176,0.6995650121929934,-0.42475071503565615,-0.2850043251494584,-0.12250595759376852,1.5373002179650035,0.79485254438357,1.02736846342205,1.5395372379845544,1.633869152483692,1.7301591335036426,1.884282000293837,0.06819631423020513,1.426599586560157,1.469101817143779,False,False,False,True,False,False
0.7097982933117214,-0.15360692868812476,2,2,0,0,2,2,0.9196767307010193,0.9282833009653242,1.0967948723249563,1.329632336647819,1.4955491282610351,1.6181513024977767,-0.33332503663258584,0.1519298134783907,0.22306483864707674,0.083978559666048,0.09119343035982153,0.05532302202106505,1.271832239531429,-0.584203277558029,0.09325860754188807,0.8546978237725228,0.0846559049272758,0.08638959379706371,0.21225317219780185,0.3758807636388353,0.500811645806786,0.6007406007224954,-0.15268906213981134,1.5998954206187712,2.1326106031374934,True,False,False,False,True,False
-0.5262673072174109,-0.2631007925518243,1,-2,-2,-2,-1,0,-0.6962708419663429,-0.6898697880017579,-0.6770252050064235,-0.6715955525381108,0.6435251972355513,0.6826070014341243,-0.33332503663258584,-0.24893842361753535,-0.28698057671492017,4.554985640859772,-0.09893334135310776,-0.11120916117057542,-0.2905281471442443,0.2615972516848459,0.8509638537963755,0.17209542958004218,-1.0297770682980116,-1.0152827347680984,-0.9986717158414808,-0.976527811991909,1.3332314758451553,1.4042425469104147,1.6707687951291754,-0.8262462562018277,0.1420842451563507,False,True,False,True,False,False
-0.9125378073827647,0.39386239063037276,0,0,0,0,0,0,-0.39424229915480086,-0.3565068949886666,-0.36321570203575426,-0.3220715509541162,-0.28719759641954695,-0.2485530379688475,-0.04181371300624676,-0.16400058645964344,-0.02026635312964973,-0.20524774291608539,-0.21492057077475824,-0.12271540954886195,-0.3490553700269486,-0.44411382640940533,-0.2200317887436864,-0.5105069646124385,0.053358621728600224,0.16496576119037293,0.11530746330670794,0.25173617051781255,0.3601746613746617,0.47814678828873136,-0.27256187604437526,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.6035214072504816,-0.9200639757340212,0,0,0,0,0,0,0.2632055802362808,0.30074901611612254,0.258773755243768,0.2579719007775471,0.22327326751666104,0.1556572648577994,-0.1829043097772939,-0.15207021364889542,-0.19980085845973594,-0.198769764462821,-0.2232551792763151,-0.2530799327504418,0.25849232645622516,-0.6235982198085147,-0.3442059414496532,-0.5105069646124385,0.8818089173813415,0.9331212431855227,0.8468579724970599,0.8382485649070817,0.7698836590014692,0.640028148689292,-0.33231888219250644,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
0.24627369311329678,-1.0295578395977207,0,0,0,0,0,0,1.1384799373495578,1.2516420598124198,1.367088013145022,1.5790422226709564,1.767266123523906,1.8847430637128544,0.01650091182386303,-0.00022088949477691095,0.0330953759741911,0.0687502260711478,0.07507392502854168,0.052596012669174456,1.5518606416372545,-0.5985408061782668,0.06526313470413275,-0.5105069646124385,0.6151548798258395,0.7031005639323434,0.8154062066610309,1.0007164576700682,1.1742376528040128,1.2906686026995307,-0.3720005921528317,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.6807755072835524,-0.8105701118703218,0,0,0,0,0,0,0.09051936154092484,0.02456112445305433,0.042761985802984015,0.0953429637305105,0.16854645589291273,0.1910683647207345,-0.21381506631084948,-0.1751611374451175,-0.1909513360754151,-0.17479594684458807,-0.18273762683605504,-0.17748458210477183,0.10317168323917808,-0.6062480024473934,-0.32092667691418236,-0.5105069646124385,0.7337059097529699,0.5655526196370438,0.5982922391789252,0.707911153685638,0.8653230530157822,0.9127114601954657,-0.3697682890969514,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
4.495249194932189,0.8318378460851708,-1,-1,-1,-2,-1,-1,0.29058679737545984,0.708241607257959,0.3987077769717528,0.31691223157789594,0.7318041313437871,0.7413924161339801,5.477314750886372,2.845270652707533,3.1142345820882484,4.883355641235402,5.051174178581539,6.509263415236986,0.5494373791835919,1.2395798632515245,7.833061908025274,-0.5105069646124385,-0.7938471475728837,-0.6853258114474908,-0.7440917593386579,-0.7449464800170263,-0.6261797586907014,-0.598886788517133,0.9737906724586194,-0.9995420902604419,-0.5214245408373636,True,False,False,True,False,False
1.3278310935762876,-0.4820885202792233,0,0,0,0,0,0,1.9291113060295957,1.9662876863844483,1.3012696559219583,1.455550640305606,1.562714648463588,1.6105449169376944,0.09414219304106461,-0.041331945182670186,0.05267432410544336,-0.004309850686888121,0.006819455406884595,-0.02979166199298639,1.729592342496496,-0.6095132263063874,0.01723139959382178,-0.5105069646124385,0.354789320754747,0.3675885872226131,0.03407326461737437,0.12273905748933887,0.19368781795432952,0.238338591503046,-0.30840396376228085,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-1.144300107481977,1.5982948931310672,7,6,5,4,3,2,-0.38511754097601497,-0.3777097035597049,-0.365389804959991,-0.3459422701823306,-0.32789860537981247,-0.3166445817208276,-0.33332503663258584,-0.2489475437468601,-0.2869816436294279,-0.2965726866411833,-0.3115937804955149,-0.23259120700314154,-0.3729554718469697,-0.6577484218422501,-0.48808754526479575,3.5851074005424457,1.7598810252197286,1.7477251761966368,1.7669818403040911,1.884421619885316,1.971380175953249,1.9849261414235486,-0.35127732502343456,4.892516267732441,3.459628175124922,True,False,False,True,False,False
0.24627369311329678,-0.15360692868812476,0,0,0,0,0,0,0.3304117452304525,0.3422693936167625,0.0018444866745838796,-0.2511973336292627,-0.31424913750651295,-0.3867984519343858,-0.15752353411289174,-0.17005220681793595,0.24823921991409015,-0.23878661021213865,0.33787605976146406,4.794284594628039,-0.025586944822063185,0.11613640487965322,1.3625174795430393,-0.5105069646124385,-0.10931421850279963,-0.10176998751580107,-0.39619896188692927,-0.6071969589911828,-0.6471746882722947,-0.6933546062353126,1.9223361647870663,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
3.9544704947006935,0.17487466290297374,0,0,0,0,0,0,-0.44698007986918614,-0.4641039281982347,-0.4203805992107324,-0.4312913760648618,-0.4356627360907958,2.1081630453228586,-0.17589519749379764,-0.14945812570002565,-0.2549784760557239,-0.2722116151178582,10.063967847340725,0.03065777572358117,-0.06144481587267491,0.5386934848582351,2.213846832129211,-0.5105069646124385,-0.9640481508490721,-0.9565396478404493,-0.9316826047559477,-0.9144356011500503,-0.8931668975103554,-0.21442704830700438,3.7642515667733965,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.014511393014084474,0.06538079903927425,-2,-2,-2,-2,-2,-2,-0.6574987194097947,-0.6626652286784487,-0.6770171335556309,-0.6715955525381108,-0.661888277060283,-0.649561778309303,-0.2201706088996361,-0.24894547099019537,-0.2869715079416046,-0.2965787755390621,-0.3115937804955149,-0.2870503178288043,-0.6970389170293699,0.02772926658465149,-0.4732055394361783,-0.5105069646124385,-0.98888496821187,-0.9869688242301649,-0.9986632886343382,-0.976527811991909,-0.9513693572644689,-0.9228589029402806,-0.3265738979540825,-1.866021260553513,-0.5214245408373636,True,True,False,True,False,False
0.014511393014084474,0.9413317099488703,0,0,0,0,0,0,1.57813237653694,1.709371158589645,1.8098640216799304,1.8023731506207936,1.5893774031086274,1.635256392297122,0.382359432122257,0.16559674182283426,0.1402717393904018,0.06876118608732967,1.621741524899259,0.004490976064600277,1.7734271964820492,-0.5403454922530592,0.6217626688065,-0.5105069646124385,1.3691653577849483,1.482972081893822,1.5978293584344376,1.5804678854973977,1.3662200674540725,1.4249286068673632,0.21184850535128957,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
2.100372093906995,-0.7010762480066223,0,0,0,0,0,0,1.6133238857207208,1.6565189277968786,1.6077726221955757,1.7625349154124739,1.9261120086483636,1.8902911347944236,0.13723056796302366,0.12501092267377892,0.08713886344846787,0.06954848058305958,0.07690737134315771,0.04218593659163785,1.820862706187505,-0.5955828569699949,0.15888095401548505,-0.5105069646124385,-0.08857634050913249,-0.07133105307555336,-0.07700036602146929,-0.004506262371411805,0.07798136023936215,0.08549261281297767,-0.29573536608089296,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
0.014511393014084474,-0.5915823841429227,0,0,2,0,0,0,-0.16668746519675962,-0.15690051213531073,-0.14276117546578226,-0.08297174152740748,-0.02628191753126077,0.006852980127964843,-0.033425166380481965,-0.2489475437468601,-0.20654215777679316,-0.19916554282494353,-0.23013140851250252,-0.210845252155281,-0.10486135529106122,-0.5893455623449316,-0.33228669395263816,0.17209542958004218,-0.4711977522403807,-0.46032894257858936,-0.44085952551016955,-0.36814964202059175,-0.2970376228519453,-0.24835342546354028,-0.26650257067762767,0.560120416267086,0.1420842451563507,True,True,False,False,True,False
-0.4490132071843401,0.06538079903927425,0,0,0,0,0,0,1.2322791298684794,1.2543571408750191,1.0589118062954659,1.0848386482525307,0.6694488808146277,0.6217644424174834,0.0326874019525194,-0.021574428654637563,-0.10582009367506187,-0.1234159998738379,-0.11794382741105458,-0.1495554704560296,1.0555538519282,-0.6107158044236349,-0.1340794189725064,-0.5105069646124385,2.1139147570752965,2.1134465881739404,1.8023873351791873,1.8290603290520058,1.1667822353599373,1.09606702001038,-0.27709743786787056,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
0.24627369311329678,-1.0295578395977207,-1,-1,0,0,0,0,-0.6724950137629411,-0.5240386374665923,-0.4720022834207663,-0.42321977541588474,-0.45524000938143333,-0.5392267275340067,0.4221035824511255,-0.08793995154537908,-0.019721159816202496,-0.25394674815079615,-0.2883911790503704,-0.1932204888209345,-0.5439039391559412,0.0027430908189836766,-0.11668590569663832,-0.5105069646124385,-1.0084647635703479,-0.8685247500258884,-0.8167211505044738,-0.7583231824210122,-0.770547559382047,-0.8264894111263404,-0.0766119144979399,-0.13306291996737082,-0.5214245408373636,False,True,False,True,False,False
-0.7580296073166232,0.8318378460851708,2,2,0,-1,0,0,0.4725714754496037,0.4064891230518336,0.31603968968670476,0.40037237140391196,-0.1820422505862694,-0.14975143551081843,-0.33332503663258584,-0.19180993352741538,3.447208997718495,-0.22442838012412022,-0.23297212252122926,-0.22574903207242364,0.240248714869392,-0.31349273083537543,0.6735628439039995,0.8546978237725228,1.9642809128265866,1.7572140393897995,1.5193564094083312,1.7141919452795875,0.24834098485718806,0.32441910295145526,1.4243016710335599,0.7334162503257002,0.805593031150065,True,False,False,False,True,False
-1.144300107481977,0.17487466290297374,0,0,0,0,0,0,-0.4250926396332037,-0.43588305538677,-0.40105754601298177,-0.3599380169640576,-0.3311283344694447,-0.34503203656393044,-0.2403799633400646,-0.1809482740529928,-0.20203924509694193,-0.2548539939347386,-0.2689276480858594,-0.24177363584130754,-0.40544436828264785,-0.5667603753847322,-0.39368164795478805,-0.5105069646124385,1.4014864743362891,1.2328425598044397,1.4504432992134906,1.7614653164382226,1.9431187044554277,1.7369827564431601,-0.3460325098382114,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
0.5552900932455799,1.1603194376762693,-2,-2,-2,-2,-2,-2,-0.597196224209431,-0.6786503438651151,-0.6707382655041508,-0.49135156508718997,-0.5077174956527969,-0.649561778309303,-0.2864295162097758,-0.2308345523566098,0.33742953855908125,0.2802267827489869,-0.22104602146735067,8.735671529896717,-0.6319254026843762,6.119458750806281,2.459500363451207,-0.5105069646124385,-0.955760812083007,-1.007026744188992,-0.9940221861375539,-0.8445702563551691,-0.8389556460868011,-0.9228589029402806,3.8081789462507256,-1.866021260553513,-0.5214245408373636,False,False,False,False,False,False
-0.6807755072835524,-0.2631007925518243,0,0,0,0,0,-2,-0.3530610934192287,-0.48131207183688623,-0.44905961694163427,-0.4745349292478268,-0.6619118696635856,-0.649561778309303,-0.25753019183210635,-0.1987996835521564,-0.2336471208455341,-0.2965757310901227,-0.31158153603858074,2.834926184045658,-0.5292359480549658,0.8499322615354044,0.44719207546773126,-0.5105069646124385,-0.2605181401952277,-0.5537971629006145,-0.4928932972020526,-0.5437205068042302,-0.9513907987113742,-0.9228589029402806,1.0922331391530482,-0.13306291996737082,-0.5214245408373636,True,True,False,True,False,False
-0.37175910715126936,-1.3580394311888193,0,0,2,0,0,0,-0.15833496948475362,-0.09285999180330166,-0.07768697717919647,-0.008925264509220682,0.05577938258156357,0.09638606587510785,-0.10011842643153045,-0.24894671464419418,-0.18029872817303982,-0.19915945392706474,-0.21493023745128523,-0.201766907643523,-0.03956007669073527,-0.5990109105660696,-0.3362200110480413,0.17209542958004218,-0.22597257745117066,-0.13461587542865927,-0.11218604440332752,-0.0062391201131061945,0.09529018595190542,0.16302471788294612,-0.2948335943156306,0.560120416267086,0.1420842451563507,True,True,False,True,False,False
