LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.9125378073827647,1.2698133015399689,1,2,0,0,0,0,-0.007800282191527206,-0.0027046213768603246,0.04583389349485994,0.11140010558326949,-0.616721384899835,-0.649561778309303,-0.33332503663258584,-0.14682448108184287,-0.16428060721131804,-0.29323840616274777,-0.3115757360326646,1.7649880638607598,-0.17593322904108585,-0.31185262769167943,0.16078450659660104,0.8546978237725228,1.4392084909159677,1.417543682877202,1.5673754483309932,1.775001012848675,-0.7932133656131342,-0.9228589029402806,0.578092804272358,0.7334162503257002,0.805593031150065,True,False,False,False,True,False
-0.6807755072835524,0.17487466290297374,0,0,-1,-1,0,0,-0.10668200449357805,-0.4604725932328231,-0.5421060044825602,-0.5739635154263288,-0.41870964840502,-0.16370527977825097,-0.019843043625838063,0.14001851002895804,0.048818495074527034,0.31340092506209954,1.1022562616749885,-0.013042302624955971,-0.39610606819903194,0.16809135951012924,0.4081116427310587,-0.5105069646124385,0.29170640638947626,-0.5076854771763395,-0.6993317125350981,-0.7620970536963363,-0.4193606768685051,0.13804022949618097,0.029445303215028112,-0.13306291996737082,-0.5214245408373636,False,False,False,True,False,False
1.1733228935101458,-0.2631007925518243,0,0,0,0,0,0,3.71648018238415,3.4621842410410615,2.591206834762501,2.7750838319643876,3.0111692573963604,3.1423635144584185,0.2536161136692837,0.20704316953907795,-0.02024768212576453,-0.021419653726340145,-0.14109293991274982,0.8883800062318622,3.287796538453123,-0.6090918827662796,0.35585424407989213,-0.5105069646124385,1.442860034722761,1.2815157470778336,0.8141032372264861,0.9159710436204132,1.0574167966337704,1.1471197149869856,0.06260234845900094,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.9125378073827647,-1.3580394311888193,0,0,2,2,0,0,-0.48750759190381054,-0.4276909399668478,-0.3965019327057457,-0.40963447791601587,-0.3724599540554899,-0.3284179131922136,-0.12344229408260912,-0.19089709149227635,-0.2869816436294279,-0.22350469431590494,-0.18271378236728852,-0.23226909340352084,-0.4275840881676267,-0.5231960147298307,-0.3591096374984171,0.8546978237725228,-0.2811073216271923,-0.08704947377632696,-0.002853929409815532,-0.05596913413373409,0.061742238927774626,0.19912258392292267,-0.300232564829084,0.9067120843843144,0.805593031150065,False,True,False,False,False,False
0.8643064933778629,-0.4820885202792233,-1,-1,-2,-1,-1,-1,-0.666892877803944,-0.6898883123569687,-0.6770252050064235,-0.5813063243772578,-0.6143998071998357,0.05466946596104784,-0.33331629127538637,-0.2489475437468601,0.023772677005694416,-0.11907400679645953,2.4168585359430517,-0.15453782281750914,-0.5702363507104435,1.0694882367379785,0.337137155848564,-0.5105069646124385,-1.010968609582934,-1.0153155259626174,-0.9986717158414808,-0.9198696311230706,-0.9216981896940114,-0.4835061791040291,0.6785393540149893,-0.9995420902604419,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,-1.0295578395977207,0,0,0,0,0,0,-0.023899089098604543,0.016716481029358656,0.04586228770568432,0.1000549897135496,-0.26064969187808545,-0.26551670536513755,-0.22920572893435093,-0.15933398210471136,-0.19503815209725378,-0.260039299368332,-0.24713895919406034,2.311659215208816,-0.05975420124427082,-0.2893196079430495,0.3561821121902222,-0.5105069646124385,1.3814753033563805,1.4863008557481145,1.5674762437478538,1.735133086362866,0.45309673956801894,0.4188807619518966,0.8233971878606258,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
1.8686097938077828,-0.15360692868812476,0,0,0,-1,-1,-1,5.684775602465186,5.078125493928771,5.382225156391116,-0.6488426757250515,-0.6386538225826738,-0.649561778309303,0.6729128476233438,0.5221378339899002,-0.20835004441013236,-0.2096262693807366,-0.3115937804955149,-0.28705470032675834,2.7170427204631435,-0.6198378200172016,0.10552002612048926,-0.5105069646124385,1.7608963001501141,1.4750125900376025,1.6244354130972969,-0.9667770809763648,-0.9414674392535473,-0.9228589029402806,0.19286790587270392,-0.30635875402598506,-0.5214245408373636,False,True,False,False,False,False
-0.2945050071181986,-0.2631007925518243,-1,0,0,0,-1,-1,-0.6604847192703297,-0.549620351004617,-0.572267863030523,-0.6325430168051122,-0.39645199323915387,-0.6076840304087826,0.2438685385347159,-0.07069959071097245,-0.18029499397226278,0.6899462854548628,-0.15014868248321894,-0.15843057662516977,-0.6015043850237404,0.8915116973687498,0.08183964968781678,-0.5105069646124385,-0.9804190426449007,-0.824317327887862,-0.8556433735371088,-0.9237452333452384,-0.5940260636698298,-0.8665864260949829,-0.01170112518681482,-0.30635875402598506,-0.5214245408373636,True,True,False,False,False,False
-0.2945050071181986,-1.1390517034614203,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.68987764681912,-0.6770252050064235,-0.6715955525381108,-0.6619141633889067,-0.6495530856793279,-0.33332503663258584,-0.2489475437468601,-0.2869795098004125,-0.29657207775139544,-0.3115731582522574,-0.28705415251451405,-0.7096333227946018,-0.02938335573606954,-0.5037079616314433,0.17209542958004218,-1.0297846351578146,-1.0153010030559542,-0.9986717158414808,-0.976527811991909,-0.9513959543243923,-0.922847222373786,-0.37721513146685404,-1.3461337583776702,0.1420842451563507,True,True,False,False,False,False
-0.13999680705205705,-1.1390517034614203,0,0,0,0,0,0,1.2185518344075104,1.3356316266741557,1.456386220724083,1.656321743711335,0.8918157204439322,0.9800945427379874,0.016491583442850233,-0.0001947727608015381,-0.010876438547166389,0.00785698505454716,-0.053690072981361074,-0.0882980096791891,1.3296345451224678,-0.6048499264790779,-0.03523299920178621,-0.5105069646124385,1.2591854107046625,1.3750229434754297,1.5257641667803479,1.7503206602986618,0.861374958086886,0.9749864977993575,-0.3139154073646523,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
2.5638966941054195,0.06538079903927425,1,-2,-2,-2,-2,-2,-0.6962723393904808,-0.6898805938756308,-0.6770252050064235,-0.6715881095590669,-0.661913835713861,-0.6462442026461368,-0.3333081289420001,-0.2489475437468601,-0.2869816436294279,-0.2965757310901227,-0.2987126118007713,8.43411622817837,-0.7091115012093694,6.119458750806281,2.0016655542319564,0.17209542958004218,-1.0297836587888076,-1.0153127933630743,-0.9986717158414808,-0.9765251964510474,-0.9513960028478089,-0.9216998403270237,3.7764838634689646,-1.3461337583776702,0.1420842451563507,True,False,False,False,False,False
-1.0670460074489063,1.0508255738125698,0,0,0,0,0,0,-0.27714495673248274,-0.26334159751252095,-0.28363797147296566,-0.24957569457007417,-0.22886603161616642,-0.13648698366679093,-0.23077056484924893,-0.17589862426642194,-0.19537476362444087,-0.2377642842582867,0.05826228565793054,-0.20065923128564378,-0.2551699288739289,-0.5362073374234396,-0.2912058885217321,-0.5105069646124385,1.4753406532961573,1.5015469394664065,1.3287763237628607,1.4951755574329322,1.5748388382115481,2.0646932167052863,-0.26635770241805057,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
0.7870523933447922,0.28436852676667324,-2,-2,-2,-2,-2,-2,-0.6962656690465936,-0.6898616485123471,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.6495609424794976,-0.33332503663258584,-0.24893469265553886,-0.2869816436294279,-0.2965501577190317,-0.3115937804955149,-0.28705470032675834,-0.7096297726301102,-0.16156399711760897,-0.5037032463661941,-0.5105069646124385,-1.0297783972447152,-1.0152980446860782,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228583621733133,-0.3772098311197535,-1.866021260553513,-0.5214245408373636,False,False,False,False,False,False
-0.13999680705205705,-0.4820885202792233,-2,-2,-2,-2,-2,-2,-0.6200870747473056,-0.6538312162832678,-0.6770234754098251,-0.6715955525381108,-0.6619143272264297,-0.6445185484301303,-0.18331475854185733,-0.2489475437468601,-0.2869816436294279,-0.2965787755390621,-0.2921360495369201,-0.27740498764424465,-0.6873682952518275,-0.04970829534887093,-0.4557604725935854,-0.5105069646124385,-0.9387100732959532,-0.9727641483235419,-0.9986696692340319,-0.976527811991909,-0.951396174885377,-0.916985719430699,-0.3120883379486389,-1.866021260553513,-0.5214245408373636,True,True,False,False,False,False
-0.7580296073166232,0.39386239063037276,2,0,0,0,0,0,0.2240635939176596,0.2871651906416664,0.3467558839444671,-0.2050815658456714,-0.17463269861150055,-0.16160183049025237,-0.11760272756859327,-0.09556189235285721,-0.21763060025557393,-0.21742432089412672,-0.24070610818791013,-0.2213123007062199,0.072130149420444,-0.5997806850052869,-0.31038680167807664,0.17209542958004218,1.327714124397949,1.4554665573851677,1.5972407868090477,0.1944572268334964,0.2668657444210585,0.2948464115657206,-0.2953818812046325,0.560120416267086,0.1420842451563507,True,True,False,True,False,False
-0.2945050071181986,0.5033562544940723,2,2,0,0,0,0,0.406199239570802,0.4199678368440707,0.516388520598133,0.6682534054830448,0.7955752657461571,0.9801064115212224,-0.33332503663258584,-0.04167312092968173,-0.020259418185349515,-0.053014335929689814,0.33285067685764125,-0.08305708993842224,0.6465971764934658,-0.5784272029419326,-0.06796464163138098,0.8546978237725228,0.4908573315331726,0.4959385236139109,0.6307318527959542,0.8343836096101879,1.0107022144141082,1.266978661763554,-0.17153505548287756,0.9067120843843144,0.805593031150065,False,False,False,False,False,False
0.6325441932786506,1.2698133015399689,-1,-1,-1,-1,-1,-1,-0.6803314426652234,-0.663739079936577,-0.6323370411603785,-0.6318750094359227,-0.6196285179068068,-0.5877374536033655,-0.22470536811948588,-0.11994207079453002,-0.12960001768047935,-0.1394894724943167,-0.07321740401095007,-0.28704648314309456,-0.6702536885683453,0.9647076292722853,-0.28046011336974325,-0.5105069646124385,-1.018349303712678,-0.9968001270283654,-0.9669443885250038,-0.9486113815110004,-0.9217947027697093,-0.8796597294280665,-0.29352926865496676,-0.8262462562018277,-0.5214245408373636,False,False,False,False,True,False
-1.2215542075150478,-1.0295578395977207,-1,2,-1,-1,-1,-2,-0.5567020638942427,-0.6102130958910305,-0.6376025097382235,-0.6008323596506621,-0.6618963050989068,-0.649561778309303,-0.33332212151351936,-0.1355611213657991,-0.0435096191376818,-0.2965787755390621,-0.3115937804955149,-0.2870508656410486,-0.6485470098587947,-0.12920458404181134,-0.38898807292570003,0.17209542958004218,1.4728834579622492,0.3950685288379118,-0.29894686208548643,0.2668185779148016,-0.9510807726772138,-0.9228589029402806,-0.251201196767659,-0.4796545880845992,0.1420842451563507,False,True,False,False,False,False
-0.5262673072174109,2.255258076313264,0,0,0,0,0,0,0.6158959293891441,0.5448782657105333,0.6090646303339434,0.7355191735301799,0.8580547051177018,1.0434255342509446,-0.075395301628531,-0.0997136239522749,-0.12693753252645287,-0.1017285634090976,0.31995984148637063,-0.28704483970636174,0.758819743195778,-0.5969396480261348,-0.12611313550943296,-0.5105069646124385,1.3230547520159703,1.1704270052189836,1.2840464388365798,1.4958465163178203,1.7086759421885276,2.034539055595103,-0.17182773721748848,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
1.4823392936424291,-0.04411306482442525,-2,-1,0,-1,-1,-1,0.592282231381042,-0.20530366994892862,0.8547783297605555,0.46549363111402514,-0.5347924655055427,-0.117315889754724,2.290286204385479,3.896557909201358,3.6300354677621653,0.1758569842083296,1.7403297347517672,0.40192875927003185,0.20655221025876763,0.668481993737914,3.7495012157572165,-0.5105069646124385,-0.38797965606602447,-0.7770389872399058,-0.2434376804888008,-0.42154856289095105,-0.8895978910171363,-0.6645937095858057,1.9177709389748523,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,False
-0.9125378073827647,-0.37259465641552375,0,0,0,0,0,0,-0.03594096562757984,0.0007615380879219019,-0.1252740890572737,-0.4807929240031082,-0.5564743956158128,-0.6495577663262375,-0.15626245360472318,-0.17433327843323163,-0.22670790888729395,-0.1748020357424669,-0.3115937804955149,-0.28705470032675834,-0.30270032001261116,-0.582348341310512,-0.37849849385225287,-0.5105069646124385,1.3382909903678761,1.4298150421715061,0.9599664051225595,-0.3060273732934038,-0.582338889986589,-0.9228448862604871,-0.30071875441030343,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-1.2215542075150478,-0.2631007925518243,2,2,2,0,0,0,-0.5943697680843207,-0.5586164515078923,-0.5735131725813984,-0.550426334696519,-0.5338726816517815,-0.5293799837638193,-0.1584336342854535,-0.2489375945148695,-0.23364925467454953,-0.29657085997181964,-0.3115847582640897,-0.28705250907778135,-0.5864578674954186,-0.5238567063560751,-0.44084483120619006,1.5373002179650035,0.7974679928606714,1.308415084354352,0.8385933736667839,1.1524788569240234,1.2894390261588173,1.176538955537667,-0.29981630986233015,1.253303752501543,1.469101817143779,True,True,False,False,False,False
0.24627369311329678,-0.5915823841429227,0,0,0,0,0,0,1.785882142717016,1.0373398288278637,1.1113066201850017,0.8703346282625626,1.0532258266398569,0.2537492478111354,-0.06204347328014071,-0.041673950032347626,-0.0202514163265416,0.06875387940987505,0.010624903733003262,0.26076466548525157,1.0987193552707597,-0.5817203499758207,0.05666296241605379,-0.5105069646124385,1.1955797703892876,0.5134252402273793,0.5884092997209501,0.3780982623544082,0.5494227244106573,-0.13388365051173687,-0.24685324041134735,0.2135287481498576,-0.5214245408373636,False,False,False,False,False,False
-0.9125378073827647,2.255258076313264,0,0,0,0,0,0,-0.059271378214675735,-0.03260054497465805,0.015691637041679446,0.09195749369998227,-0.3553353284832004,-0.3243362219210493,-0.23092856430265332,-0.16679880795700433,-0.17165725411772526,-0.25802935417853734,-0.24669815874443032,-0.2527178288569906,-0.10715802244444966,-0.6096624306470699,-0.3753554552126215,-0.5105069646124385,1.2546239774328236,1.311702153186738,1.4603747176854123,1.7066776365027492,0.12168127456710669,0.21338280352782693,-0.33314697715173425,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.9125378073827647,2.255258076313264,1,2,2,0,0,0,-0.04092616284174249,0.022776190559675447,0.03759078023975381,-0.10053298539528686,-0.34471406954632217,-0.3189195432848721,-0.11534409331586788,-0.24779592014394625,-0.20685262989854103,-0.2557776797429539,-0.2659812450804378,-0.24976128617475812,-0.11932969566003626,-0.6148441018379579,-0.38854845302896307,1.5373002179650035,1.3204131856679353,1.5077542463440103,1.5381135666778845,1.0302459139964395,0.1588574461140213,0.23230707333401607,-0.29289490586684347,1.0800079184429285,1.469101817143779,False,False,False,True,False,False
0.014511393014084474,0.28436852676667324,-2,-2,-2,-2,-2,-2,-0.696271114225277,-0.6898883123569687,-0.6770252050064235,-0.6558933477485075,-0.6619143272264297,-0.6495554260027827,-0.33332503663258584,-0.24894588554152833,-0.23298563385074492,-0.2965684244126681,-0.3115931360504131,-0.2601039813462516,-0.7069719617066267,1.889424212516756,-0.48007033693703055,-0.5105069646124385,-1.0297804712311678,-1.0153155259626174,-0.9986717158414808,-0.9602986373718562,-0.951396174885377,-0.9228523755648866,-0.35026225711980047,-1.866021260553513,-0.5214245408373636,False,False,False,False,False,False
-0.5262673072174109,-1.0295578395977207,0,0,0,0,0,2,-0.6635182283148778,-0.6418981634629368,-0.6152379609221196,-0.5893872287500397,-0.5500164119742548,-0.5396611918667976,-0.26256401943614116,-0.20416729421109403,-0.22852699812296423,-0.19776935854133276,-0.3115931360504131,-0.26546651540524263,-0.6338510382021226,-0.3475733611313662,-0.4187379387871872,0.17209542958004218,-0.9710487166281918,-0.9303649681984204,-0.8890037440380665,-0.832083478106701,-0.7555655244003755,-0.7308788641203853,-0.3393225638366347,0.560120416267086,0.1420842451563507,True,True,False,False,False,False
2.7184048941715613,2.145764212449565,-1,-1,-1,-1,-1,-1,-0.6650740519942057,-0.61776934878474,-0.5575399155956728,-0.12850695694557504,-0.48364533992041736,-0.5290891149915776,-0.028585485706276125,0.09549776962761393,1.5815100014065182,0.3660662383750662,0.15950847782104763,-0.019167939140191152,-0.528624294159339,1.1240580885004203,0.6223682660400099,-0.5105069646124385,-1.019025752814584,-0.9907650299753102,-0.957887503127041,-0.7930210564705832,-0.8913989552582734,-0.8823881547690674,0.35915948543364834,-0.8262462562018277,-0.5214245408373636,False,False,False,False,False,False
-0.9125378073827647,-1.3580394311888193,0,0,0,2,2,-2,-0.342325242997478,-0.45156574644101805,-0.3986666669817408,-0.38163011420129855,-0.6619041693000076,-0.649561778309303,-0.25857263841028727,-0.1406215494870264,-0.28697417522787383,-0.2965781666492742,-0.3115905582700059,-0.2870481265798273,-0.49663620759460597,-0.5881915242090386,-0.4424868437414818,0.8546978237725228,0.23954242764496597,-0.17157424284805803,-0.010538428728730172,0.04244113568467067,-0.9513606204546385,-0.9228589029402806,-0.3075296238288832,0.560120416267086,0.805593031150065,True,True,False,True,False,False
2.5638966941054195,-0.5915823841429227,0,0,0,0,0,0,1.1501086609459268,1.215820026579462,1.2501995688937766,1.4383294475427943,0.449519779689084,0.5124766863882182,-0.03984017739822521,-0.00021964584077805674,-0.0013115499854162939,-0.08346917645012654,-0.14965245975483427,-0.013145839139119726,1.0748162292365413,-0.6014951460457565,-0.07302726475397577,-0.5105069646124385,-0.36763856186229193,-0.3406312832193568,-0.314534284903304,-0.23507804841296356,-0.5623757652772522,-0.5168771028712688,-0.2941794707163069,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-0.13999680705205705,0.17487466290297374,0,0,0,0,0,0,0.2748982846821802,0.18627692107491423,0.13144070953370407,0.2419905842737978,0.3270702364472784,0.026586587498993574,-0.09328713641109077,-0.08305239132998872,-0.020263152386126533,-0.1793814958371188,0.030980991163504886,-0.013137074143211688,0.20971343450715663,-0.5460320802833539,-0.10512596141161495,-0.5105069646124385,0.1311488696114185,0.018656750833723028,-0.04202531378008077,0.09361800697040432,0.20247393959877497,-0.13543823657411083,-0.2976685401411541,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-0.6807755072835524,-0.7010762480066223,0,0,0,0,0,2,-0.5026027162500615,-0.4767994266387189,-0.4429963719327596,-0.408613549290495,-0.37065692211558204,-0.34795526772495966,-0.24585513997076774,-0.18261228310342337,-0.21764393668692048,-0.2295942010845014,-0.2664839122598404,-0.24871113010252544,-0.45079658886941615,-0.5502311206210295,-0.39526031876023177,0.17209542958004218,-0.5956949412110706,-0.543811995751448,-0.4794410103966403,-0.3989363569461568,-0.3142403465921165,-0.26428155266600384,-0.3523766309309727,0.560120416267086,0.1420842451563507,True,True,False,False,False,False
1.5595933936754998,0.17487466290297374,0,0,0,0,0,0,3.4966565492503334,3.5592672993082646,3.6138155454857506,3.9527450045089205,4.8850494573472885,4.180279079912543,0.2732529387250513,0.166223957989576,0.5933407192963873,3.3569627120454317,0.6555771838263765,0.8085796487993075,4.113879501553093,-0.5470854642534884,1.5699401117507665,-0.5105069646124385,1.002188230342977,1.0175799494439444,1.0596898283609928,1.2194745517398464,1.6722923601169029,1.3574157635388042,0.8375306503803622,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.2945050071181986,0.28436852676667324,2,2,0,0,0,0,0.8654961137649877,0.8201581832962244,0.8638628917608018,0.7883475780389838,0.9169003920680547,0.9788448100131144,-0.33215257574403895,-0.06057749081451899,-0.11628012350879285,-0.08346308755224771,-0.08057438929307897,-0.14905641350151527,0.9133560893328487,-0.6226068883190183,-0.2307346549819072,0.8546978237725228,1.1243651612280112,1.0408643521662195,1.1051490379139561,0.9967003449760926,1.1740322553869833,1.2652834072378896,-0.27794123430994927,0.9067120843843144,0.805593031150065,False,True,False,False,True,False
2.486642594072349,-0.9200639757340212,0,0,0,0,0,-1,2.335412434169268,2.001087091008156,2.1338767032508854,2.369161742109724,2.635952166794432,0.7998254449879248,-0.04118404728788242,-0.03268108796682912,-0.020249815954779978,0.028557411173132544,5.795280782037592,-0.011708379810200299,2.1661845765317738,-0.4813239922678887,1.387979597537889,-0.5105069646124385,0.07962057683101122,-0.04317782638811306,0.019522433853821287,0.1138334021875966,0.22646921685129223,-0.40615182117655485,1.9622659629368921,0.04023291409124338,-0.5214245408373636,True,True,False,True,False,False
2.5638966941054195,0.8318378460851708,-2,-2,-2,-2,-2,-2,-0.6926116818910667,-0.5581169955973225,-0.6770252050064235,-0.4521464482837914,-0.5758278668501201,-0.4543747901943837,0.21955702854390652,-0.24894091092553303,0.46801293936025984,0.024547263030149254,0.44086998704065805,-0.16237537259603443,-0.6024959854125101,1.1433462422648375,0.16997157223270123,-0.5105069646124385,-1.0284708818406467,-0.9686640897240159,-0.9986717158414808,-0.8994110962504788,-0.9212644829848591,-0.85466635407696,-0.02318068743649347,-1.866021260553513,-0.5214245408373636,True,False,False,False,False,False
-0.0627427070189863,-1.2485455673251198,-1,2,-1,2,-1,-1,-0.66596243289641,-0.6854595881013472,-0.6679167169198988,-0.6666838066173939,-0.656748366290743,-0.6390050807025003,-0.33332503663258584,-0.22275784873689392,-0.2869816436294279,-0.27734212047054224,-0.27085969450105063,-0.28705470032675834,-0.6979662462920847,-0.05718150253665679,-0.47888539077989795,0.17209542958004218,-0.9958138588139887,-1.0104157886679694,-0.9885673910183649,-0.9711339400954913,-0.9457456368026534,-0.9113332864606081,-0.3573646065616175,0.2135287481498576,0.805593031150065,True,True,False,True,False,False
-0.9125378073827647,0.7223439822214712,0,0,0,0,0,0,-0.009801385357693877,-0.01466279434554528,0.00027790455554852346,0.06148872861141874,0.12235279397622649,0.15058645259505224,0.04597801280051315,-0.14086862208146006,-0.11027286137305005,0.5014827183099805,-0.14095309532565958,-0.28705470032675834,0.0491658446628878,-0.5027012905883843,-0.06079272318729526,-0.5105069646124385,1.4320321787156145,1.3752077665718099,1.405658155886088,1.5996072019110381,1.7936690955979424,1.8726218747906251,-0.08213421834697267,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-1.0670460074489063,-0.7010762480066223,0,0,2,2,2,2,-0.5539308763327696,-0.5051523556490726,-0.4944530238006925,-0.4384093450238398,-0.4243104341265784,-0.3904456788727592,-0.14675625032886172,-0.2489475437468601,-0.13200644335265196,-0.2965556377271226,-0.22228271161770155,-0.2870503178288043,-0.49576305121228115,-0.5122722916085659,-0.38596825988458194,2.219902612157484,-0.1789986508907431,0.07472919662488074,0.08150381862315507,0.3892068185810375,0.43469235168671005,0.5859325251112818,-0.2813479434413318,1.5998954206187712,2.1326106031374934,True,False,False,False,True,False
-0.7580296073166232,-0.37259465641552375,2,2,3,2,0,0,0.23376758297889697,0.3372247345503823,0.3533694289377449,0.3980487663836462,0.4288670768978963,0.5375348639508808,0.05147767643137492,-0.24893966727153422,-0.2869763090568893,-0.14434963078118168,0.042853603273934164,-0.28705470032675834,0.3937304780698611,-0.6111246592102361,-0.2742304620979629,2.219902612157484,1.352571433202718,1.582057602615154,1.6140101765938157,1.7083595226888697,1.7756868278321132,2.0395438446075573,-0.18644250869684015,1.7731912546773856,2.1326106031374934,True,False,False,True,False,False
0.5552900932455799,-0.2631007925518243,0,0,0,2,0,0,0.1865695909275833,0.2636590469033959,2.162862436111911,1.9625696290790473,2.040186996905309,2.0351243921193145,0.13310742355536387,6.280225171760565,-0.2869816436294279,0.0541009466645223,0.060579710243997074,0.06393079581500985,1.4605313978107144,-0.28775405620873795,2.379534651615964,0.17209542958004218,-0.3701933656194555,-0.31200816418672583,1.1015778473078868,0.9519581443247057,1.0189796016598167,1.0312031419111882,3.6015494603886977,0.560120416267086,0.1420842451563507,False,False,False,False,True,False
1.0188146934440043,-0.2631007925518243,-1,-1,-1,-1,-1,-1,-0.5072077038626525,-0.6693248747127511,-0.6468195300113003,-0.6527672965500717,-0.6563394278334953,-0.6257730590549183,-0.2478998044840119,-0.16209447943077449,-0.22217778988749573,-0.2758588649472645,-0.21980997576210162,-0.28703717033494225,-0.6559178876737226,-0.11895944323096817,-0.4009235095000708,-0.5105069646124385,-0.916779767668995,-1.003181955930131,-0.9808007395973202,-0.96550040110416,-0.9481439958135076,-0.90900711381047,-0.3274775382469925,-0.8262462562018277,-0.5214245408373636,True,True,False,False,False,False
-0.6807755072835524,-0.2631007925518243,2,2,0,0,0,0,-0.356930573521153,-0.3498865430411749,-0.30470777310208896,-0.24681031773114046,-0.1716787080729691,-0.11667781728136384,-0.33332503663258584,-0.16602484061840095,-0.1802752560538699,-0.11391792807268443,-0.14404385403388403,-0.28705470032675834,-0.27788043631660925,-0.5702908364343614,-0.352820888235513,0.8546978237725228,-0.26919104301389385,-0.2629908142814644,-0.17262545360058323,-0.04356540838935814,0.1210451656590975,0.24072773972703795,-0.29436555513441387,0.9067120843843144,0.805593031150065,False,True,False,True,False,False
0.9415605934109337,-0.5915823841429227,-2,-2,-2,-2,-2,-2,-0.6336071811593695,-0.6520249513141917,-0.5847718375058815,-0.6426668638633797,-0.5774261018863582,-0.5947845018577458,-0.1759855661848592,0.02013565370935741,-0.18754467805225075,0.017418990283428103,-0.10040525396561499,-0.019548120837702597,-0.6465188929260581,1.0801261512399964,-0.12066668979555044,-0.5105069646124385,-0.9910366735932655,-0.9922036444652542,-0.9422085510161613,-0.9590004939529806,-0.9004094799285692,-0.8898631150947978,-0.2662094352226392,-1.866021260553513,-0.5214245408373636,True,True,False,True,False,False
0.9415605934109337,-0.9200639757340212,2,0,0,0,2,2,2.469049098454154,2.7308449426955543,2.971624688202571,3.4749293193245165,3.812397821998462,4.002012296044039,0.6286625062414773,0.37286701912668324,0.7799355313813404,0.31232319013755044,0.31357532386285536,-0.28705470032675834,3.3617094116143957,-0.5918231785375604,0.6153868443119934,0.8546978237725228,0.9273560452368634,1.0727078150066118,1.2344643299395401,1.5357692714547346,1.7487479904799916,1.879075790557034,0.07156033582864713,1.253303752501543,1.469101817143779,True,True,False,False,False,False
-0.9125378073827647,1.1603194376762693,2,0,0,2,2,0,-0.3463301719191531,-0.33849252089027293,-0.31127548378550807,-0.3018540939399469,-0.30652681970045975,-0.30809772046383077,-0.24971475761481574,-0.1471341509275508,-0.24514312466626556,-0.29656172662500146,-0.2614449960088799,-0.2556721802902462,-0.3359883190290714,-0.5979991716663656,-0.40900657436581694,0.8546978237725228,0.22518003955419175,0.22874264718464685,0.2996878633374713,0.32278243388143235,0.292519167347977,0.27011531499198815,-0.32308688822341197,1.253303752501543,1.469101817143779,True,False,False,False,True,False
0.09176549304715524,-0.9200639757340212,0,0,0,0,0,0,1.6798119677760126,1.7676768472876476,1.4952047102472283,1.4369469141853908,1.5673327367225778,1.6463578837710142,0.1487773545854362,0.02490175038419567,-0.020251949783795423,0.0017802649714962167,0.004192052726853069,-0.018628891891846355,1.6828191357000803,-0.6055958562723349,0.039719914146996056,-0.5105069646124385,1.3371795569817442,1.4015176490044297,1.1433026658280172,1.08170531818565,1.2160302772671472,1.3052696677239508,-0.2876958379336868,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-1.0670460074489063,0.7223439822214712,-1,-1,2,-1,-1,-1,-0.6849062095361211,-0.6664352156358926,-0.6649787088313519,-0.665536812534317,-0.6555379346712936,-0.6430523357856867,-0.2358487022630946,-0.24894008182286712,-0.26618587950211586,-0.2728479049461937,-0.286482332658844,-0.28705196126553706,-0.6977726702859921,0.41510912220018964,-0.4590561286517837,0.17209542958004218,-0.9618334204851989,-0.8769292325483563,-0.9273994641851826,-0.9410427327969382,-0.9141987853717313,-0.8849554646653779,-0.3377603361279729,-0.30635875402598506,0.1420842451563507,True,True,False,True,False,False
